CourseCode,ClassCode,Day,StartTime,EndTime,Location
ENGG1300,LEC1-01,MON,09:00,11:00,50-S201
ENGG1300,TUT1-02,MON,11:00,12:00,49-204
CSSE3010,LEC1-01,MON,14:00,16:00,49-301
CSSE3010,PRA1-01,TUE,10:00,12:00,47-210
CSSE3010,APP1-01,TUE,12:00,14:00,47-210
ELEC2400,LEC1-01,TUE,09:00,11:00,50-S105
ELEC2400,PRA1-01,TUE,11:00,13:00,78-420
ELEC2400,APP1-02,THU,15:00,17:00,46-371
ELEC3004,LEC1-01,WED,09:00,11:00,03-206
ELEC3004,TUT1-01,WED,11:00,12:00,03-114
ELEC3004,PRA1-03,FRI,10:00,12:00,14-110
METR4201,LEC1-01,THU,09:00,11:00,49-316
METR4201,PRA1-02,THU,11:00,13:00,49-316A
METR4201,APP1-01,FRI,13:00,15:00,49-316A
ELEC2400,PRA1-02,TUE,10:30,12:30,78-420
CSSE3010,PRA1-02,TUE,10:30,12:00,47-210
ELEC3004,APP1-01,WED,10:00,12:00,03-206
METR4201,TUT1-02,THU,10:00,11:00,49-204
ENGG1300,APP1-01,MON,14:00,16:00,14-216
